video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
6801869574,600,640,480,why does the baby lean back as the man pulls the sled,relaxing,3,CW,follow direction of man s leg,there is cushion behind,observe,another baby is in front,relaxing
3439955661,462,320,240,why is the baby in white spinning around in circles,baby is playing,2,CW,making art,juggle,baby is playing,catch a ball,dance
3739867574,2160,640,480,where is this video taken,stage,4,DL,backyard,stage,living room,mountain top,sea
8617546237,679,640,360,what did the girl in white do at the end of the video,jump off seat and spread arms,4,TC,smile and look back at boys,begin snowboarding,jump off seat and spread arms,how long the kiss is,leave hands of lady in purple
9132487788,1821,640,480,why does the man wearing became hitting the bucket and the car s trunk alternatively throughout the whole video,make different sounds,4,CW,make different sounds,try to make it move,closing door,the toy car hit the wall,continue to steer
3255908815,1017,640,480,why is the boy playing with a water bottle,drinking,1,CW,not experienced at swimming,feed baby,looking for something,drinking,to touch water
7011018565,1994,640,360,how did the man signal the black dog to come back when it ran around,reach out his hands,4,CH,he played music,called the dogs name,snapes his fingers,whistled at the dog,reach out his hands
8652248426,345,640,360,what did the girl do when she stopped writing at the end,read the book,3,TC,clasp her hands,look down and move to bicycle,stood up,looks forward,read the book
6237913346,1219,640,360,why does the lady touch the baby,to make baby sit on her lap,0,CW,prevent him from falling,baby fell down,feed baby,assist the girl in swimming,to make baby sit on her lap
8617869131,926,640,480,what did the half naked man do after he came to hold the horse s saddle,guide horse,8,TN,guide horse,rock,stare at camera,walk forward,moves back and forth
4522298433,585,352,288,what did the white dog do when it first approached the cat,attack it,3,TC,eating cake,touch newspaper,attack it,crawl out,wagging tail
4608963318,2250,640,360,how did the lady check the slides when she is giving the speech,look down at laptop,6,CH,look up on screen,refer to handphone,refer to printed notes,look down at laptop,turn back and look at table
2836465095,1812,500,375,why does the man in white wave hands when the lady is faced towards him,play the instrument,5,CW,greeting,make him visible at night,play the instrument,move the towel,pose for the camera
3769768941,666,640,480,what did the brown dog do when the ball was thrown the second time,chase after ball,2,TC,look at flowers,chase after ball,swing again,look at the grass,chases after the lady
5080289573,396,640,480,what did the two girls do after filling their hats with water,pour onto their heads,0,TN,singing,throw the ball,acting,pour onto their heads,blow out candles
2407193002,1637,320,240,where are the boys hanging out,living room,9,DL,by the window,on a platform,living room,roadside,at a slope
4784858772,809,640,480,what does the shirtless man do after the woman with white headscarf raises her hand at the start,walk to her,7,TN,turn back and smile,put on shirt,takes a photo,walk to her,face the audience
2685930614,430,500,375,why did the guy in red wipe his head with his hand halfway,wipe off sweat,2,CW,he is in ocean,talking to lady,place tissue on seat,wipe blood,wipe off sweat
4180380438,874,640,480,what does the lady do after she walks down the stairs,cross her arms,3,TN,touch her hair,swing her body,stopped,shakes the ribbon,cross her arms
5372042516,843,640,480,how did the boy look when he was trying to take a picture with the camera,focused,4,TC,excited,anxious,happy,angry,focused
5243085840,384,640,360,why does the child stick his finger out,to touch the camera,2,CW,touch the ball,to touch the camera,playing with it,lick his fingers,point for direction
9094000959,2408,640,360,why is the girl holding and touching the camera,figuring how it works,2,CW,figuring how it works,showing pictures to woman,to read something,take photo of the scenary,live webcam
4787311381,1693,640,360,why are the black cats staring at the peron in front of them at the kitchen,waiting for food,2,CW,confused,was tired,playing with plush toy,to fight with dog,waiting for food
8568772570,651,640,360,where is this video taken,near the lake,5,DL,sea,outdoor,dining table,dinning table,near the lake
2770243170,1162,640,480,where is the baby at,bedroom,5,DL,dining table,play an,along a pathway,bedroom,home
3767851258,1316,640,480,what did the boy in beige do after he pulled the other boy s cap,look at him,6,TN,toy glasses drop,look at him,hold man s hand,attempt to wear,use his phone
5969368435,2512,640,360,how many people are in the video,five,7,DC,seven,two,three,five,eight
2577914719,2007,640,480,how did the boy move the bicycle at the beginning of the video,with his legs,1,CH,with his hands,man helped,with his legs,carrying it on his hands,pushing slowly
4968352174,1116,640,480,how was the man moving on the water without sinking into it,moving fast with board,3,CH,moving fast with board,rowing,swimming,sailing,wear life vest
5602364659,1803,640,480,where are the dad and baby playing,in the playing area,8,DL,by the window,beach,in the playing area,zoo,park
8111513362,1114,640,360,why is the lady holding the baby at the start,help baby stand in water,0,CW,to pose for the camera,baby was drowning,help baby stand in water,swing baby,help baby on slide
3767851258,1316,640,480,what did the lady do after the boy in beige pulled the other boy s cap,adjust it,5,TN,look at lady and lean closer,turn to her,stand at the side and watch,adjust it,point finger
7149839527,1186,640,360,how did the boy in blue try to comfort the baby towards the end,pat baby,1,CH,pinch baby,kiss to the baby,pat baby,blow kisses,make funny faces
10355341433,822,512,288,where are the boys hanging out,by the window,3,DL,outdoors,footpath,field,room with shelves,by the window
4665788205,708,640,480,what do the two men in the middle and the right do after the man on the left bend his body,bend also,4,TN,bend also,adjust his pants,copy their answer,grin,looking around
3842392593,668,320,240,what does the man have in his right hand initially,toy,3,DO,toy,bottle of snack,performing clothes,oxygen tank,bottle
5550305641,2697,640,480,where is this video taken,park,6,DL,snow mountain,middle of ocean,cinema,park,mountain top
3141532836,1126,640,480,why did the pyjamas boy move his head towards the book,want to read,4,CW,to see the ant,spotted money,want to read,remembering the page,his head was being pushed forward
5818846033,1446,640,480,how did the baby seat moved at the end of the video,baby moved,7,CH,lady drag behind her,lady carried,baby moved,baby drag on trolley,man moved
6199427603,911,640,360,how many people are involved in the video,one,6,DC,four,two,five,one,three
3006009155,374,500,375,what does the boy in red do as the girl runs away at the back,stand up,5,TC,watch,stand up,leave his hand,run towards it,follow
5454409762,337,640,360,what is the lady in the video doing,riding bicycle,7,TC,wait for someone,riding bicycle,playing with sand,hanging clothes,sleeping
9203522308,1039,640,480,why is the man in purple smiling at the start of the video,happy,0,CW,gesturing to the lady,find the dance entertaining,find baby cute,enjoy dancing,happy
4968786437,445,320,568,why does the boy steer in different directions,learning to drive,0,CW,cannot control the car,learning to drive,to avoid the lady,to catch the ball,find others to play with
3835096097,528,640,480,why are two men pouncing towards each other,ready to fight,0,CW,playing,to whip their hair,for fun,ready to fight,celebrate his birthday
4250191168,350,360,480,how did the pet reacted to the lady s affection,looking straight,5,CH,close its eyes,roll up its body,lick lady s face,sit on lady s lap,looking straight
4315349265,1643,480,640,what does the couple do after putting the knife in the cake,pose for camera,6,TN,bring it down,put the cake down,nodding and smiling,pose for camera,hold the cake from falling
7846636954,733,640,360,why is the boy only running around the carpet,playing around the toys,5,CW,fetch the dog,trying to catch fishes,smile at camera,playing around the toys,playing video game
13925904946,345,640,360,how many kayaking boats are seen,five,9,DC,one,five,four,seven,two
8201826598,2138,640,360,why does the person point to in between to the boy,direct the boy s attention,6,CW,direct the boy s attention,direct him to sing,get the paint,counting something,want a sweet
