video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7580367082,2052,640,360,what does the old lady do after pointing her finger at the start,pat the hand,4,TN,caressing for the dog,picks up her bottle,she talks to the other people,take the music script,pat the hand
4968786437,445,320,568,what did the boy do after the green man walked past him,look at man in green,3,TN,walk behind boy in red,look at man in green,stand there,bow,collapse onto floor
13887487955,1602,640,360,what does the man in blue helmet do as the excavator was lowered near the end,stands still,9,TC,in his pockets,stands still,bends down a bit,heat up metal,leans forward
5552394033,308,640,360,why does the man step backwards near the beginning,to catch the ball,2,CW,to catch the ball,avoid hitting the people,make space for performer,to keep the toy,to jump forward
4766274786,979,640,360,why does the girl push the balloon at the start of the video,pass balloon to baby,1,CW,pass balloon to baby,readjust baby s position,want to distract baby,don't want to play with balloon,open it and get out
8575896129,2056,640,384,why does the lady put the child on the ground after carrying her,posing,2,CW,see face for photo,protect it,prevent baby from grabbing her hair,posing,prevent boy from bothering girl
3896532533,377,320,240,what does the baby do after opening his mouth for a while at the end of the video,closes it,4,TN,closes it,splashing himself,drags the table,does nt feels good,move his head around
3134608824,1019,384,288,what did the girl do after she peeled the magnets off the fridge,walk away,1,TN,take spoon to eat,pick up balloon,moves around,show sponge to camera,walk away
4873868719,2069,640,480,how does the boy move above ground in the video,on the swing,9,CH,run,on the swing,spinning,hold onto the woman,jump
2404303400,1923,640,480,how did the man and lady in white at the start show that they appreciate the music when they walked past,dance to the music,7,CH,dance to the music,look at him,smile and laugh,kiss her,hold her knee
8491542201,331,640,360,why does the black dog run towards the white dog sitting and starts fighting,playing,0,CW,want to snatch toy,protect his food,to catch the toy car,playing,it was chased
2400084970,635,320,240,why do the two ladies turn their heads backwards at the start,to see where they are going,1,CW,to see where they are going,look out for cars,to dodge baby hitting her,see who is behind them,curious
4440840337,337,480,360,what does the man in black do after the hand is put down,drinks from his can,4,TN,drinks from his can,tell the lady in red where to write,eat the jelly,look at him,give can to another person
7331895158,359,640,480,why does the lady hold the round item,boy to jump into loop,3,CW,interacting with boy,direct attention,dancing with the baby,tries to sing,boy to jump into loop
3216757365,2697,640,480,why do the dogs interact with one another in this way,play,1,CW,to show anger,play,to desmonstrate who is the alpha,they want to eat,they are cold
2770243170,1162,640,480,why does the person in yellow crouch over at the middle of the video,talk to child,0,CW,touch the boy in stripes,pick up something,looking down at elephant,talk to child,to help
9935699345,639,640,360,why is another lady in white climbing up the ladder after the lady in black goes off the edge,waiting for her turn,6,CW,take something,look at baby,go higher,waiting for her turn,chase after dog
3065858527,1476,500,375,how are the dogs interacting with each other,playing bite,0,CH,using harness and ropes,wagging their tails,playing bite,caress each other,chase each other
6813372954,1412,640,360,why does the man in green shirt point at the ground near the end of the video,indicating something,3,CW,point at wild animal,indicating something,playing with dogs,signal boy to sit there,foot in pain
5478970215,313,640,362,why did the lady in white looked to her side at the end of the video,posing,6,CW,imitate the boy,posing,watching the baby play piano,someone dropped the dish,car coming from right
6068969659,2697,480,640,what did the lady in green do when she saw the other lady gliding towards her,looked up at her,9,TC,bite her nails,wave at her,looked up at her,smile at her,jumps
2925959064,1233,500,375,how do the ducks react after bumping into one another,swim away,5,TN,burst,stop walking,open beaks again,swim away,fight each other
6468507251,509,640,480,what facial expression did the boy do when he looked at the camera,smiles,7,TC,angry,pitiful,frown,smiles,smug
11558755515,769,512,288,what does the man do when the big dog approached him,pat it,4,TC,blow towards the dog,pat it,follow the man,showering it,walk off
3842638015,1828,640,480,what does the baby do after playing with his bib for a while at the end of the video,claps his hands,7,TN,turn around,lie on his back,claps his hands,kiss baby,fell
4213031701,1581,640,360,what does the lady do after the baby rests for a while in the middle of the video,moves the baby,7,TN,nodding,moves the baby,crawls,cover eyes too,walk away
7526364640,2697,640,480,why does the boy in blue stand,approach the man,4,CW,drink water,approach the man,to video speech,he is performing a show,sharing with his friends
2962278896,2454,500,375,why is the man throwing foam towards the baby,play with him,1,CW,show him how to play,play with him,engaged in a foam fight,posing for the camera,the lady asked the man
11155395153,346,640,360,why does the man put his hand on the baby,tickle him,0,CW,teach him swimming,tickle him,stop him from crying,playing with him,interacting with baby
8906111356,1061,640,360,what did the larger owl do after it beaked at the tree,feed smaller owl,4,TN,feed smaller owl,puts his hand on the baby,continue walking,move up,continue eating
5866947362,1536,640,360,why did the man wear glasses,poor eyesight,1,CW,costume of play,working at high place,for shade,stylish,poor eyesight
3653430541,384,640,360,how do the men standing appear before the cyclist approaches,serious,7,TP,serious,reading something,bend down and listen,stop talking and look at him,pick up the ball
8501394817,308,640,360,how did the boy approach the hoop,running,2,CH,use golf club,running,vehicle pulling him,spinning,left and right fast
9402994355,631,640,480,how does the baby interact with the toy,bit it,2,CH,swing it,take a photo,bit it,pat its shoulder,danced with the toy
2513624400,2697,640,480,how did the lady show her affection as baby was sucking the pacifier,hug,4,CH,look at her,hug,give her food,rubbing the baby,piggyback
3769768941,666,640,480,what did the white dog do when the brown dog turned back to run near the middle,run away,5,TC,run to the brown dog,ran back into the cage,pick it up,retreat,run away
2996876993,720,640,480,how does the girl react when the camera focuses on her,smile and pose,8,TC,looking at book,looks at the boy,smile and pose,danced happily,playing piano
4135845237,1389,480,352,why does the child pass the toy back to the person in black after holding it and walking,do not want to hold,4,CW,want to start playing with toy,want to sit down,to better interact with baby,do not want to hold,want to touch grass
4967866673,1044,640,480,how did the person make sure that he is safe engaging in this sport,wear life vest,1,CH,wearing helmet,wear life vest,wear knee guard,safety net below,safety belt
3134608824,1019,384,288,how did the adult show affection to the girl near the end of the video,puts hand on the baby s head,6,CH,shake hands,puts hand on the baby s head,took out his hand,pretend to punch her,hug her
6468507251,509,640,480,what appeared at the back after the boy kissed the lady,cat,8,TN,a man,dog,bird,a child,cat
9023339404,2001,640,360,what is the lady in yellow doing as the elephant moves at the start,taking pictures with camera,0,TC,turn back,enters the stage,step backwards,speaking into microphone,taking pictures with camera
6128079946,2158,640,360,what does the man in red checkers do after the lady finishes talking in the middle,starts talking,5,TN,cut the ribbon,eat the cake,starts talking,adjust boy s position,claps his hands
